facility_id,unit_name,annual_heat_demand_kwh,mmtco2e_raw,end_use,unit_type,city,elec_score,elec_potential_kwh,mmtco2e_by_unit_type_mmt,overall_mmtco2e_by_unit_type_mmt,annual_co2_tonnes,mmtco2e_by_unit_type_tonnes,overall_mmtco2e_by_unit_type_tonnes,year,coal,diesel,lpg_ngl,natural_gas,other,fuel_cost_usd,electricity_cost_usd,mean_fuel_price_per_unit,est_other_cost,target
1000022,GP-Blr,2222.388012746875,0.1118819250586836,CHP and/or Cogeneration Process,other,TEXAS CITY,0.4,888.9552050987501,0.1681732046547455,14715.461020476298,111881.9250586836,168173.2046547455,14715461020.476295,2010,0.0,0.0,0.0,2222.388012746875,0.0,14265.575325462574,1444.5522082854689,12.6075,0.0,1.0
1000022,GP-Htr,1118.152596416755,0.0562912795960619,CHP and/or Cogeneration Process,other,TEXAS CITY,0.4,447.261038566702,0.1681732046547455,14715.461020476298,56291.279596061904,168173.2046547455,14715461020.476295,2010,0.0,0.0,0.0,1118.152596416755,0.0,7177.455060977042,726.7991876708908,12.6075,0.0,1.0
1000025,Boiler 1 4-77,361.09313721977327,0.020279625732697,CHP and/or Cogeneration Process,boiler,PORT ALLEN,0.6,216.65588233186395,1.6987950038067685,1512.2512603114026,20279.625732697,1698795.0038067682,1512251260.3114026,2010,0.0,0.0,0.0,0.0,361.09313721977327,4552.481727498292,234.71053919285262,12.6075,4552.481727498292,1.0
1000025,Boiler 2 5-77,358.3016832714929,0.0201228527689209,CHP and/or Cogeneration Process,boiler,PORT ALLEN,0.6,214.9810099628957,1.6987950038067685,1512.2512603114026,20122.8527689209,1698795.0038067682,1512251260.3114026,2010,0.0,0.0,0.0,0.0,358.3016832714929,4517.288471845347,232.8960941264704,12.6075,4517.288471845347,1.0
1000025,Charge Heater 2-91,98.11857627118644,0.0055105118295109,Process Heating,heater,PORT ALLEN,0.6,58.87114576271186,0.2775482481812999,970.6374416917008,5510.5118295109005,277548.2481812999,970637441.6917008,2010,0.0,0.0,0.0,0.0,98.11857627118644,1237.029950338983,63.77707457627119,12.6075,1237.029950338983,1.0
1000025,Crude Heater 1-74 A&B,1307.6671355932203,0.0734408864620386,Process Heating,heater,PORT ALLEN,0.6,784.6002813559322,0.2775482481812999,970.6374416917008,73440.8864620386,277548.2481812999,970637441.6917008,2010,0.0,0.0,0.0,0.0,1307.6671355932203,16486.413411991525,849.9836381355932,12.6075,16486.413411991525,1.0
1000025,FCCU Preheater 1-85,157.24506779661016,0.0088311595943929,Process Heating,heater,PORT ALLEN,0.6,94.34704067796608,0.2775482481812999,970.6374416917008,8831.159594392899,277548.2481812999,970637441.6917008,2010,0.0,0.0,0.0,0.0,157.24506779661016,1982.4671922457626,102.2092940677966,12.6075,1982.4671922457626,1.0
1000025,GP-Claus Burners,1.2126844615579784,6.105030771839132e-05,CHP and/or Cogeneration Process,furnace,PORT ALLEN,0.5,0.6063422307789892,0.0025257771598775,497.75298467320806,61.05030771839132,2525.777159877591,497752984.67320806,2010,0.0,0.0,0.0,1.2126844615579784,0.0,7.78425793927451,0.788244900012686,12.6075,0.0,1.0
1000025,GP-Cogens and Enclosed Vapor Combustor,932.5232094942088,0.046946118878296,CHP and/or Cogeneration Process,chp,PORT ALLEN,0.2,186.50464189884175,0.046946118878296,3846.228508233761,46946.118878296,46946.118878296,3846228508.233761,2010,0.0,0.0,0.0,932.5232094942088,0.0,5985.894457439611,606.1400861712358,12.6075,0.0,1.0
1000025,GP-NG,4878.6607302916245,0.2456069557082343,CHP and/or Cogeneration Process,boiler,PORT ALLEN,0.6,2927.1964381749744,1.6987950038067685,1512.2512603114026,245606.9557082344,1698795.0038067682,1512251260.3114026,2011,0.0,0.0,0.0,4878.6607302916245,0.0,31923.370128841332,3219.9160819924723,13.790000000000001,0.0,1.0
